query,model,mode,rank,track_id,title,score,best_segment_start,best_segment_end,human_score,instrument_correct,mood_correct,energy_correct,scene_correct,contradiction,notes
fantasy flute without epic orchestra,laion_clap,global,8,marching_city_gates,Marching Through City Gates,0.53900039,48.79999923706055,73.80000305175781,,,,,,,
something powerful but still emotional,laion_clap,global,1,let_the_wolf_out,Let the Wolf Out,0.56956804,172.33404541015625,197.33404541015625,,,,,,,
something powerful but still emotional,laion_clap,global,2,dark_blue_horizon,Dark Blue Horizon,0.55724943,193.1205596923828,218.1205596923828,,,,,,,
something powerful but still emotional,laion_clap,global,3,edge,The Edge of the Unknown,0.55091131,70.2288589477539,95.2288589477539,,,,,,,
something powerful but still emotional,laion_clap,global,4,alone_in_the_crowd,Alone In the Crowd,0.53224421,207.66737365722656,232.66737365722656,,,,,,,
something powerful but still emotional,laion_clap,global,5,dawn_in_istoccar,Dawn in Istoccar,0.50477529,24.0,49.0,,,,,,,
something powerful but still emotional,laion_clap,global,6,icebreaker_storm,Icebreaker Into the Storm,0.50263298,0.0,25.0,,,,,,,
something powerful but still emotional,laion_clap,global,7,cry_of_the_elves,The Cry of the Elves,0.48381543,93.80042266845703,118.80042266845703,,,,,,,
something powerful but still emotional,laion_clap,global,8,marching_city_gates,Marching Through City Gates,0.46947280,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,global,1,let_the_wolf_out,Let the Wolf Out,0.49065781,68.9336166381836,93.9336166381836,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,global,2,edge,The Edge of the Unknown,0.47267810,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,global,3,dark_blue_horizon,Dark Blue Horizon,0.46073791,144.84042358398438,169.84042358398438,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,global,4,dawn_in_istoccar,Dawn in Istoccar,0.44850266,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,global,5,cry_of_the_elves,The Cry of the Elves,0.43840957,93.80042266845703,118.80042266845703,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,global,6,raven_lullaby,Raven Lullaby,0.43696123,83.19999694824219,108.19999694824219,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,global,7,alone_in_the_crowd,Alone In the Crowd,0.41354761,124.60042572021484,149.6004180908203,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,global,8,galloping_to_kugrant,Galloping to Kugrant,0.41317761,13.800000190734863,38.79999923706055,,,,,,,
epic music,laion_clap,segment,1,let_the_wolf_out,Let the Wolf Out,0.56653565,137.8672332763672,162.8672332763672,,,,,,,
epic music,laion_clap,segment,2,edge,The Edge of the Unknown,0.55351210,70.2288589477539,95.2288589477539,,,,,,,
epic music,laion_clap,segment,3,dark_blue_horizon,Dark Blue Horizon,0.54981780,241.4007110595703,266.40069580078125,,,,,,,
epic music,laion_clap,segment,4,alone_in_the_crowd,Alone In the Crowd,0.54770583,166.13389587402344,191.13389587402344,,,,,,,
epic music,laion_clap,segment,5,dawn_in_istoccar,Dawn in Istoccar,0.54478657,96.0,121.0,,,,,,,
epic music,laion_clap,segment,6,icebreaker_storm,Icebreaker Into the Storm,0.54057091,0.0,25.0,,,,,,,
epic music,laion_clap,segment,7,classical_is_so_metal,Classical Is So Metal,0.52135497,84.80000305175781,109.80000305175781,,,,,,,
epic music,laion_clap,segment,8,marching_city_gates,Marching Through City Gates,0.49034703,48.79999923706055,73.80000305175781,,,,,,,
dark fantasy music,laion_clap,segment,1,edge,The Edge of the Unknown,0.60803252,70.2288589477539,95.2288589477539,,,,,,,
dark fantasy music,laion_clap,segment,2,dark_blue_horizon,Dark Blue Horizon,0.59590280,144.84042358398438,169.84042358398438,,,,,,,
dark fantasy music,laion_clap,segment,3,dawn_in_istoccar,Dawn in Istoccar,0.58152986,120.0,145.0,,,,,,,
dark fantasy music,laion_clap,segment,4,let_the_wolf_out,Let the Wolf Out,0.57572234,137.8672332763672,162.8672332763672,,,,,,,
dark fantasy music,laion_clap,segment,5,classical_is_so_metal,Classical Is So Metal,0.57450354,84.80000305175781,109.80000305175781,,,,,,,
dark fantasy music,laion_clap,segment,6,alone_in_the_crowd,Alone In the Crowd,0.56643856,83.06694793701172,108.06694793701172,,,,,,,
dark fantasy music,laion_clap,segment,7,icebreaker_storm,Icebreaker Into the Storm,0.55331755,0.0,25.0,,,,,,,
dark fantasy music,laion_clap,segment,8,avalon,Quest for Avalon,0.51218873,228.40028381347656,253.40028381347656,,,,,,,
peaceful fantasy music,laion_clap,segment,1,dark_blue_horizon,Dark Blue Horizon,0.61395752,241.4007110595703,266.40069580078125,3,,,,,,
peaceful fantasy music,laion_clap,segment,2,edge,The Edge of the Unknown,0.56673014,70.2288589477539,95.2288589477539,,,,,,,
peaceful fantasy music,laion_clap,segment,3,alone_in_the_crowd,Alone In the Crowd,0.56147617,83.06694793701172,108.06694793701172,,,,,,,
peaceful fantasy music,laion_clap,segment,4,classical_is_so_metal,Classical Is So Metal,0.56137836,84.80000305175781,109.80000305175781,,,,,,,
peaceful fantasy music,laion_clap,segment,5,let_the_wolf_out,Let the Wolf Out,0.55372477,34.4668083190918,59.4668083190918,,,,,,,
peaceful fantasy music,laion_clap,segment,6,dawn_in_istoccar,Dawn in Istoccar,0.53462613,96.0,121.0,,,,,,,
peaceful fantasy music,laion_clap,segment,7,avalon,Quest for Avalon,0.53182155,228.40028381347656,253.40028381347656,,,,,,,
peaceful fantasy music,laion_clap,segment,8,icebreaker_storm,Icebreaker Into the Storm,0.52340287,0.0,25.0,,,,,,,
emotional orchestral music,laion_clap,segment,1,dark_blue_horizon,Dark Blue Horizon,0.59542584,241.4007110595703,266.40069580078125,,,,,,,
emotional orchestral music,laion_clap,segment,2,edge,The Edge of the Unknown,0.59389657,70.2288589477539,95.2288589477539,,,,,,,
emotional orchestral music,laion_clap,segment,3,icebreaker_storm,Icebreaker Into the Storm,0.57529110,0.0,25.0,,,,,,,
emotional orchestral music,laion_clap,segment,4,raven_lullaby,Raven Lullaby,0.56243700,83.19999694824219,108.19999694824219,,,,,,,
emotional orchestral music,laion_clap,segment,5,dawn_in_istoccar,Dawn in Istoccar,0.53383833,96.0,121.0,,,,,,,
emotional orchestral music,laion_clap,segment,6,avalon,Quest for Avalon,0.52252185,114.20014190673828,139.2001495361328,,,,,,,
emotional orchestral music,laion_clap,segment,7,let_the_wolf_out,Let the Wolf Out,0.51446033,137.8672332763672,162.8672332763672,,,,,,,
emotional orchestral music,laion_clap,segment,8,galloping_to_kugrant,Galloping to Kugrant,0.50135565,27.600000381469727,52.599998474121094,,,,,,,
soft medieval flute,laion_clap,segment,1,cry_of_the_elves,The Cry of the Elves,0.41928786,0.0,25.0,2,no,,,,,
soft medieval flute,laion_clap,segment,2,ancient_ritual,Ancient Ritual,0.41804785,22.828571319580078,47.82857131958008,,,,,,,
soft medieval flute,laion_clap,segment,3,icebreaker_storm,Icebreaker Into the Storm,0.40138209,70.01599884033203,95.01599884033203,,,,,,,
soft medieval flute,laion_clap,segment,4,night_at_the_tavern,A Night at the Tavern,0.37212935,20.75885772705078,45.75885772705078,,,,,,,
soft medieval flute,laion_clap,segment,5,avalon,Quest for Avalon,0.37027785,114.20014190673828,139.2001495361328,,,,,,,
soft medieval flute,laion_clap,segment,6,galloping_to_kugrant,Galloping to Kugrant,0.36843914,55.20000076293945,80.19999694824219,,,,,,,
soft medieval flute,laion_clap,segment,7,raven_lullaby,Raven Lullaby,0.36593312,83.19999694824219,108.19999694824219,,,,,,,
soft medieval flute,laion_clap,segment,8,let_the_wolf_out,Let the Wolf Out,0.34626365,103.40042877197266,128.40042114257812,,,,,,,
emotional solo violin,laion_clap,segment,1,raven_lullaby,Raven Lullaby,0.58985114,83.19999694824219,108.19999694824219,3,,,,,,
emotional solo violin,laion_clap,segment,2,icebreaker_storm,Icebreaker Into the Storm,0.51732469,70.01599884033203,95.01599884033203,,,,,,,
emotional solo violin,laion_clap,segment,3,edge,The Edge of the Unknown,0.49197942,70.2288589477539,95.2288589477539,,,,,,,
emotional solo violin,laion_clap,segment,4,avalon,Quest for Avalon,0.46498388,114.20014190673828,139.2001495361328,,,,,,,
emotional solo violin,laion_clap,segment,5,galloping_to_kugrant,Galloping to Kugrant,0.45831212,0.0,25.0,,,,,,,
emotional solo violin,laion_clap,segment,6,dark_blue_horizon,Dark Blue Horizon,0.44105816,48.28014373779297,73.28014373779297,,,,,,,
emotional solo violin,laion_clap,segment,7,let_the_wolf_out,Let the Wolf Out,0.42080814,103.40042877197266,128.40042114257812,,,,,,,
emotional solo violin,laion_clap,segment,8,marching_city_gates,Marching Through City Gates,0.41179591,24.399999618530273,49.400001525878906,,,,,,,
music with choir and heavy percussion,laion_clap,segment,1,marching_city_gates,Marching Through City Gates,0.68509263,0.0,25.0,,,,,,,
music with choir and heavy percussion,laion_clap,segment,2,avalon,Quest for Avalon,0.65445989,342.6004333496094,367.6004333496094,,,,,,,
music with choir and heavy percussion,laion_clap,segment,3,icebreaker_storm,Icebreaker Into the Storm,0.60376155,17.503999710083008,42.50400161743164,,,,,,,
music with choir and heavy percussion,laion_clap,segment,4,dark_blue_horizon,Dark Blue Horizon,0.57183516,241.4007110595703,266.40069580078125,,,,,,,
music with choir and heavy percussion,laion_clap,segment,5,edge,The Edge of the Unknown,0.56621611,175.5721435546875,200.5721435546875,,,,,,,
music with choir and heavy percussion,laion_clap,segment,6,healing_wind,Healing Wind,0.55304742,18.899999618530273,43.900001525878906,,,,,,,
music with choir and heavy percussion,laion_clap,segment,7,dawn_in_istoccar,Dawn in Istoccar,0.54205000,0.0,25.0,,,,,,,
music with choir and heavy percussion,laion_clap,segment,8,let_the_wolf_out,Let the Wolf Out,0.51287675,68.9336166381836,93.9336166381836,,,,,,,
gentle strings and flute,laion_clap,segment,1,raven_lullaby,Raven Lullaby,0.54860967,83.19999694824219,108.19999694824219,,,,,,,
gentle strings and flute,laion_clap,segment,2,avalon,Quest for Avalon,0.51511228,114.20014190673828,139.2001495361328,,,,,,,
gentle strings and flute,laion_clap,segment,3,dark_blue_horizon,Dark Blue Horizon,0.46561721,241.4007110595703,266.40069580078125,,,,,,,
gentle strings and flute,laion_clap,segment,4,ancient_ritual,Ancient Ritual,0.45422751,0.0,25.0,,,,,,,
gentle strings and flute,laion_clap,segment,5,let_the_wolf_out,Let the Wolf Out,0.44089696,103.40042877197266,128.40042114257812,,,,,,,
gentle strings and flute,laion_clap,segment,6,edge,The Edge of the Unknown,0.43422055,140.4577178955078,165.4577178955078,,,,,,,
gentle strings and flute,laion_clap,segment,7,galloping_to_kugrant,Galloping to Kugrant,0.41792741,55.20000076293945,80.19999694824219,,,,,,,
gentle strings and flute,laion_clap,segment,8,icebreaker_storm,Icebreaker Into the Storm,0.40223953,70.01599884033203,95.01599884033203,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,segment,1,ancient_ritual,Ancient Ritual,0.55725634,0.0,25.0,3,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,segment,2,avalon,Quest for Avalon,0.50487101,114.20014190673828,139.2001495361328,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,segment,3,raven_lullaby,Raven Lullaby,0.49144751,83.19999694824219,108.19999694824219,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,segment,4,cry_of_the_elves,The Cry of the Elves,0.45725024,31.266807556152344,56.266807556152344,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,segment,5,let_the_wolf_out,Let the Wolf Out,0.45585591,103.40042877197266,128.40042114257812,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,segment,6,icebreaker_storm,Icebreaker Into the Storm,0.44598377,70.01599884033203,95.01599884033203,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,segment,7,galloping_to_kugrant,Galloping to Kugrant,0.44311932,27.600000381469727,52.599998474121094,,,,,,,
"soft medieval flute, melancholic and peaceful",laion_clap,segment,8,dark_blue_horizon,Dark Blue Horizon,0.43670729,241.4007110595703,266.40069580078125,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,segment,1,dark_blue_horizon,Dark Blue Horizon,0.67944157,241.4007110595703,266.40069580078125,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,segment,2,edge,The Edge of the Unknown,0.67485368,70.2288589477539,95.2288589477539,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,segment,3,icebreaker_storm,Icebreaker Into the Storm,0.66185117,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,segment,4,marching_city_gates,Marching Through City Gates,0.62910014,12.199999809265137,37.20000076293945,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,segment,5,avalon,Quest for Avalon,0.61258245,114.20014190673828,139.2001495361328,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,segment,6,dawn_in_istoccar,Dawn in Istoccar,0.60864031,24.0,49.0,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,segment,7,galloping_to_kugrant,Galloping to Kugrant,0.59638524,27.600000381469727,52.599998474121094,,,,,,,
epic orchestral music with choir but not too aggressive,laion_clap,segment,8,let_the_wolf_out,Let the Wolf Out,0.59497952,34.4668083190918,59.4668083190918,,,,,,,
dark but not aggressive,laion_clap,segment,1,dark_blue_horizon,Dark Blue Horizon,0.30071706,144.84042358398438,169.84042358398438,,,,,,,
dark but not aggressive,laion_clap,segment,2,dawn_in_istoccar,Dawn in Istoccar,0.27570722,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,segment,3,edge,The Edge of the Unknown,0.27125144,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,segment,4,ancient_ritual,Ancient Ritual,0.23916467,45.657142639160156,70.65714263916016,3,,,,,,
dark but not aggressive,laion_clap,segment,5,marching_city_gates,Marching Through City Gates,0.22041017,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,segment,6,let_the_wolf_out,Let the Wolf Out,0.21973836,0.0,25.0,,,,,,,
dark but not aggressive,laion_clap,segment,7,raven_lullaby,Raven Lullaby,0.21864626,124.80000305175781,149.8000030517578,,,,,,,
dark but not aggressive,laion_clap,segment,8,cry_of_the_elves,The Cry of the Elves,0.20909739,62.53361511230469,87.53361511230469,,,,,,,
heroic but reflective,laion_clap,segment,1,cry_of_the_elves,The Cry of the Elves,0.35702857,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,segment,2,dark_blue_horizon,Dark Blue Horizon,0.31291175,48.28014373779297,73.28014373779297,,,,,,,
heroic but reflective,laion_clap,segment,3,icebreaker_storm,Icebreaker Into the Storm,0.29240665,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,segment,4,raven_lullaby,Raven Lullaby,0.29054958,124.80000305175781,149.8000030517578,,,,,,,
heroic but reflective,laion_clap,segment,5,let_the_wolf_out,Let the Wolf Out,0.28198391,0.0,25.0,,,,,,,
heroic but reflective,laion_clap,segment,6,avalon,Quest for Avalon,0.27574229,114.20014190673828,139.2001495361328,,,,,,,
heroic but reflective,laion_clap,segment,7,edge,The Edge of the Unknown,0.26924217,70.2288589477539,95.2288589477539,,,,,,,
heroic but reflective,laion_clap,segment,8,dawn_in_istoccar,Dawn in Istoccar,0.26771951,96.0,121.0,,,,,,,
music for exploring ancient ruins,laion_clap,segment,1,dark_blue_horizon,Dark Blue Horizon,0.53914148,241.4007110595703,266.40069580078125,2,,,,,,
music for exploring ancient ruins,laion_clap,segment,2,edge,The Edge of the Unknown,0.51469886,70.2288589477539,95.2288589477539,,,,,,,
music for exploring ancient ruins,laion_clap,segment,3,let_the_wolf_out,Let the Wolf Out,0.51391917,137.8672332763672,162.8672332763672,,,,,,,
music for exploring ancient ruins,laion_clap,segment,4,dawn_in_istoccar,Dawn in Istoccar,0.50587451,96.0,121.0,,,,,,,
music for exploring ancient ruins,laion_clap,segment,5,alone_in_the_crowd,Alone In the Crowd,0.50447750,124.60042572021484,149.6004180908203,,,,,,,
music for exploring ancient ruins,laion_clap,segment,6,classical_is_so_metal,Classical Is So Metal,0.49624288,106.0,131.0,,,,,,,
music for exploring ancient ruins,laion_clap,segment,7,icebreaker_storm,Icebreaker Into the Storm,0.48929083,0.0,25.0,,,,,,,
music for exploring ancient ruins,laion_clap,segment,8,raven_lullaby,Raven Lullaby,0.48253518,124.80000305175781,149.8000030517578,,,,,,,
music for a quiet sunrise,laion_clap,segment,1,let_the_wolf_out,Let the Wolf Out,0.49190173,0.0,25.0,3,,,,,,
music for a quiet sunrise,laion_clap,segment,2,ancient_ritual,Ancient Ritual,0.45695788,22.828571319580078,47.82857131958008,,,,,,,
music for a quiet sunrise,laion_clap,segment,3,dark_blue_horizon,Dark Blue Horizon,0.45593068,241.4007110595703,266.40069580078125,,,,,,,
music for a quiet sunrise,laion_clap,segment,4,healing_wind,Healing Wind,0.45159370,56.70000076293945,81.69999694824219,,,,,,,
music for a quiet sunrise,laion_clap,segment,5,alone_in_the_crowd,Alone In the Crowd,0.43458751,207.66737365722656,232.66737365722656,,,,,,,
music for a quiet sunrise,laion_clap,segment,6,cry_of_the_elves,The Cry of the Elves,0.40728667,93.80042266845703,118.80042266845703,,,,,,,
music for a quiet sunrise,laion_clap,segment,7,avalon,Quest for Avalon,0.40513361,114.20014190673828,139.2001495361328,3,,,,,,
music for a quiet sunrise,laion_clap,segment,8,edge,The Edge of the Unknown,0.39712250,105.3432846069336,130.34329223632812,,,,,,,
music for riding across an open landscape,laion_clap,segment,1,dark_blue_horizon,Dark Blue Horizon,0.52925497,241.4007110595703,266.40069580078125,,,,,,,
music for riding across an open landscape,laion_clap,segment,2,raven_lullaby,Raven Lullaby,0.49971193,124.80000305175781,149.8000030517578,,,,,,,
music for riding across an open landscape,laion_clap,segment,3,avalon,Quest for Avalon,0.49883869,228.40028381347656,253.40028381347656,,,,,,,
music for riding across an open landscape,laion_clap,segment,4,dawn_in_istoccar,Dawn in Istoccar,0.49746320,96.0,121.0,,,,,,,
music for riding across an open landscape,laion_clap,segment,5,edge,The Edge of the Unknown,0.49333423,140.4577178955078,165.4577178955078,,,,,,,
music for riding across an open landscape,laion_clap,segment,6,let_the_wolf_out,Let the Wolf Out,0.49000788,0.0,25.0,3,,,,,,
music for riding across an open landscape,laion_clap,segment,7,marching_city_gates,Marching Through City Gates,0.46347526,0.0,25.0,,,,,,,
music for riding across an open landscape,laion_clap,segment,8,alone_in_the_crowd,Alone In the Crowd,0.46140414,124.60042572021484,149.6004180908203,,,,,,,
epic but calm,laion_clap,segment,1,dark_blue_horizon,Dark Blue Horizon,0.57009023,144.84042358398438,169.84042358398438,3,,,,,,
epic but calm,laion_clap,segment,2,let_the_wolf_out,Let the Wolf Out,0.52516556,0.0,25.0,,,,,,,
epic but calm,laion_clap,segment,3,edge,The Edge of the Unknown,0.52325904,70.2288589477539,95.2288589477539,,,,,,,
epic but calm,laion_clap,segment,4,dawn_in_istoccar,Dawn in Istoccar,0.51248550,120.0,145.0,,,,,,,
epic but calm,laion_clap,segment,5,icebreaker_storm,Icebreaker Into the Storm,0.50517517,0.0,25.0,,,,,,,
epic but calm,laion_clap,segment,6,raven_lullaby,Raven Lullaby,0.49163491,83.19999694824219,108.19999694824219,,,,,,,
epic but calm,laion_clap,segment,7,galloping_to_kugrant,Galloping to Kugrant,0.48187333,27.600000381469727,52.599998474121094,,,,,,,
epic but calm,laion_clap,segment,8,cry_of_the_elves,The Cry of the Elves,0.48075378,62.53361511230469,87.53361511230469,,,,,,,
heroic without battle,laion_clap,segment,1,icebreaker_storm,Icebreaker Into the Storm,0.50664026,0.0,25.0,,,,,,,
heroic without battle,laion_clap,segment,2,marching_city_gates,Marching Through City Gates,0.48380160,48.79999923706055,73.80000305175781,,,,,,,
heroic without battle,laion_clap,segment,3,dawn_in_istoccar,Dawn in Istoccar,0.47404230,96.0,121.0,,,,,,,
heroic without battle,laion_clap,segment,4,raven_lullaby,Raven Lullaby,0.44778234,124.80000305175781,149.8000030517578,,,,,,,
heroic without battle,laion_clap,segment,5,edge,The Edge of the Unknown,0.44637126,70.2288589477539,95.2288589477539,,,,,,,
heroic without battle,laion_clap,segment,6,let_the_wolf_out,Let the Wolf Out,0.43819538,137.8672332763672,162.8672332763672,,,,,,,
heroic without battle,laion_clap,segment,7,galloping_to_kugrant,Galloping to Kugrant,0.43559566,41.400001525878906,66.4000015258789,,,,,,,
heroic without battle,laion_clap,segment,8,alone_in_the_crowd,Alone In the Crowd,0.43462944,166.13389587402344,191.13389587402344,,,,,,,
fantasy flute without epic orchestra,laion_clap,segment,1,icebreaker_storm,Icebreaker Into the Storm,0.60355806,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,laion_clap,segment,2,dark_blue_horizon,Dark Blue Horizon,0.59590971,241.4007110595703,266.40069580078125,,,,,,,
fantasy flute without epic orchestra,laion_clap,segment,3,edge,The Edge of the Unknown,0.59567785,70.2288589477539,95.2288589477539,,,,,,,
fantasy flute without epic orchestra,laion_clap,segment,4,dawn_in_istoccar,Dawn in Istoccar,0.59406447,96.0,121.0,,,,,,,
fantasy flute without epic orchestra,laion_clap,segment,5,galloping_to_kugrant,Galloping to Kugrant,0.58959961,27.600000381469727,52.599998474121094,,,,,,,
fantasy flute without epic orchestra,laion_clap,segment,6,raven_lullaby,Raven Lullaby,0.58841550,124.80000305175781,149.8000030517578,,,,,,,
fantasy flute without epic orchestra,laion_clap,segment,7,avalon,Quest for Avalon,0.56118679,228.40028381347656,253.40028381347656,,,,,,,
fantasy flute without epic orchestra,laion_clap,segment,8,alone_in_the_crowd,Alone In the Crowd,0.55194116,124.60042572021484,149.6004180908203,,,,,,,
something powerful but still emotional,laion_clap,segment,1,edge,The Edge of the Unknown,0.56435025,70.2288589477539,95.2288589477539,,,,,,,
something powerful but still emotional,laion_clap,segment,2,let_the_wolf_out,Let the Wolf Out,0.55825996,172.33404541015625,197.33404541015625,,,,,,,
something powerful but still emotional,laion_clap,segment,3,icebreaker_storm,Icebreaker Into the Storm,0.53550351,0.0,25.0,,,,,,,
something powerful but still emotional,laion_clap,segment,4,alone_in_the_crowd,Alone In the Crowd,0.52956825,207.66737365722656,232.66737365722656,,,,,,,
something powerful but still emotional,laion_clap,segment,5,dark_blue_horizon,Dark Blue Horizon,0.52645671,193.1205596923828,218.1205596923828,,,,,,,
something powerful but still emotional,laion_clap,segment,6,dawn_in_istoccar,Dawn in Istoccar,0.50526297,24.0,49.0,,,,,,,
something powerful but still emotional,laion_clap,segment,7,galloping_to_kugrant,Galloping to Kugrant,0.49120086,27.600000381469727,52.599998474121094,,,,,,,
something powerful but still emotional,laion_clap,segment,8,classical_is_so_metal,Classical Is So Metal,0.48966038,106.0,131.0,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,segment,1,let_the_wolf_out,Let the Wolf Out,0.49941435,68.9336166381836,93.9336166381836,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,segment,2,dark_blue_horizon,Dark Blue Horizon,0.48616689,144.84042358398438,169.84042358398438,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,segment,3,raven_lullaby,Raven Lullaby,0.47722965,83.19999694824219,108.19999694824219,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,segment,4,edge,The Edge of the Unknown,0.46481755,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,segment,5,cry_of_the_elves,The Cry of the Elves,0.46474755,93.80042266845703,118.80042266845703,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,segment,6,dawn_in_istoccar,Dawn in Istoccar,0.45902538,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,segment,7,icebreaker_storm,Icebreaker Into the Storm,0.43654132,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,laion_clap,segment,8,galloping_to_kugrant,Galloping to Kugrant,0.43152243,13.800000190734863,38.79999923706055,,,,,,,
epic music,laion_clap,hybrid,1,edge,The Edge of the Unknown,0.55532897,70.2288589477539,95.2288589477539,,,,,,,
epic music,laion_clap,hybrid,2,dark_blue_horizon,Dark Blue Horizon,0.55489409,241.4007110595703,266.40069580078125,,,,,,,
epic music,laion_clap,hybrid,3,dawn_in_istoccar,Dawn in Istoccar,0.54513663,96.0,121.0,,,,,,,
epic music,laion_clap,hybrid,4,let_the_wolf_out,Let the Wolf Out,0.52380487,137.8672332763672,162.8672332763672,,,,,,,
epic music,laion_clap,hybrid,5,alone_in_the_crowd,Alone In the Crowd,0.52266139,166.13389587402344,191.13389587402344,,,,,,,
epic music,laion_clap,hybrid,6,icebreaker_storm,Icebreaker Into the Storm,0.51499712,0.0,25.0,,,,,,,
epic music,laion_clap,hybrid,7,classical_is_so_metal,Classical Is So Metal,0.50052422,84.80000305175781,109.80000305175781,,,,,,,
epic music,laion_clap,hybrid,8,marching_city_gates,Marching Through City Gates,0.46340007,48.79999923706055,73.80000305175781,,,,,,,
dark fantasy music,laion_clap,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.61006266,144.84042358398438,169.84042358398438,,,,,,,
dark fantasy music,laion_clap,hybrid,2,edge,The Edge of the Unknown,0.60846004,70.2288589477539,95.2288589477539,,,,,,,
dark fantasy music,laion_clap,hybrid,3,dawn_in_istoccar,Dawn in Istoccar,0.57374972,120.0,145.0,,,,,,,
dark fantasy music,laion_clap,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.55829567,83.06694793701172,108.06694793701172,,,,,,,
dark fantasy music,laion_clap,hybrid,5,let_the_wolf_out,Let the Wolf Out,0.55826068,137.8672332763672,162.8672332763672,,,,,,,
dark fantasy music,laion_clap,hybrid,6,classical_is_so_metal,Classical Is So Metal,0.53282559,84.80000305175781,109.80000305175781,,,,,,,
dark fantasy music,laion_clap,hybrid,7,icebreaker_storm,Icebreaker Into the Storm,0.52958766,0.0,25.0,,,,,,,
dark fantasy music,laion_clap,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.49041042,27.600000381469727,52.599998474121094,,,,,,,
peaceful fantasy music,laion_clap,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.60622662,241.4007110595703,266.40069580078125,3,,,,,,
peaceful fantasy music,laion_clap,hybrid,2,edge,The Edge of the Unknown,0.55998957,70.2288589477539,95.2288589477539,,,,,,,
peaceful fantasy music,laion_clap,hybrid,3,alone_in_the_crowd,Alone In the Crowd,0.55363461,83.06694793701172,108.06694793701172,,,,,,,
peaceful fantasy music,laion_clap,hybrid,4,let_the_wolf_out,Let the Wolf Out,0.54757994,34.4668083190918,59.4668083190918,,,,,,,
peaceful fantasy music,laion_clap,hybrid,5,dawn_in_istoccar,Dawn in Istoccar,0.53551567,96.0,121.0,,,,,,,
peaceful fantasy music,laion_clap,hybrid,6,classical_is_so_metal,Classical Is So Metal,0.53050944,84.80000305175781,109.80000305175781,,,,,,,
peaceful fantasy music,laion_clap,hybrid,7,avalon,Quest for Avalon,0.51444992,228.40028381347656,253.40028381347656,,,,,,,
peaceful fantasy music,laion_clap,hybrid,8,icebreaker_storm,Icebreaker Into the Storm,0.50297694,0.0,25.0,,,,,,,
emotional orchestral music,laion_clap,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.58367965,241.4007110595703,266.40069580078125,,,,,,,
emotional orchestral music,laion_clap,hybrid,2,edge,The Edge of the Unknown,0.56371501,70.2288589477539,95.2288589477539,,,,,,,
emotional orchestral music,laion_clap,hybrid,3,raven_lullaby,Raven Lullaby,0.56110609,83.19999694824219,108.19999694824219,,,,,,,
emotional orchestral music,laion_clap,hybrid,4,icebreaker_storm,Icebreaker Into the Storm,0.54853827,0.0,25.0,,,,,,,
emotional orchestral music,laion_clap,hybrid,5,dawn_in_istoccar,Dawn in Istoccar,0.53572103,96.0,121.0,,,,,,,
